Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
61.05002533297506,1,98.95563861007815,85.61538464258346,505.6664312410336,2,604.5196563151009
78.1823334746324,0,176.71134193707894,101.52385650765918,517.848466649824,4,413.6060678429711
58.50983955932541,0,192.83995219384195,92.67650344949678,696.7259868573308,5,306.3949952955556
96.2757486262567,1,204.80379830253048,96.9943400983652,576.8679100987778,3,756.4526365694817
94.23513743570312,0,168.8015451149967,95.5292263807513,623.0566658877395,4,405.48986275760456
52.70644235508762,0,292.75586318909995,109.7540898158725,530.7821486186671,6,627.7868597960771
70.4647656117381,1,178.85116634995725,99.61622200719536,372.87077095140944,5,871.0835772781184
88.93204575142633,0,186.73878514098865,90.90443046730226,665.4985491039738,3,387.652321882929
70.089049002296,1,187.60520635636288,105.46092799973044,436.2294201972351,4,835.729409053402
96.07001360774376,1,75.94119635041022,102.62053060025842,565.2266089552882,8,889.0231010015735
55.45597600689344,1,290.4449663672086,91.75018242513394,542.9619132947555,10,1067.1152876855358
65.83653332767281,0,208.4417247605976,112.893551034146,482.8668400658713,4,531.2113282208902
57.7898352203752,1,245.44723240066224,102.71761393155052,402.86690114351,5,837.7055664469734
81.39586215980844,0,291.08359427383607,93.12024231289227,372.1409962615496,7,799.9353321104514
62.66310041017319,1,265.2319032353462,95.87548516630832,499.84391446539536,4,797.4317161079581
60.725334258126615,0,87.21988129507028,95.18003204818947,614.1183553231164,1,86.04445322246937
88.53555132589051,1,176.25637831629786,98.48985265185468,646.598446980515,4,697.5350812081041
97.96948725024052,1,227.59998350992976,107.69779495772713,451.7327694872695,5,989.5594537541248
91.63517846294926,1,250.63697413753437,91.45574303044246,547.3629996442572,4,767.9115718909865
84.43417132393402,1,116.01650078058738,109.10524617041868,565.5618052509174,7,838.6188834441584
69.50290186509332,0,105.90957820263289,100.90262061952404,410.6776332271536,2,303.476043321856
89.06630836331612,1,161.78126447092478,102.32541071207385,263.24749535982426,10,1094.1988294447244
62.00101366898548,1,90.1417105283412,96.02735417629398,411.6257620345054,7,829.8699442224414
93.20458979606045,1,198.1340733721419,89.2857993161629,367.6442632383092,4,847.51151616793
65.63449217430176,0,188.188028955042,102.72186418556608,277.91046812706657,8,721.451249506169
50.3178069725423,0,127.50104242626104,105.53851739774848,672.5242243740312,6,328.1064273382416
99.95508883284866,1,170.52853057529887,96.7573582465032,578.0799617659906,6,891.255031183306
92.85438310949664,0,116.97561335523858,84.66920104879468,612.2371044653738,1,180.7624770360493
78.20614262313167,1,183.40697114070477,104.83046181219682,568.0410940136098,3,679.1722460502805
65.62441729986634,1,225.44199402320737,94.84528429072805,532.9637412138816,3,689.6492627290694
67.92808781204495,1,201.66267208076636,113.45827838560936,551.5771217868598,7,884.9939940596083
56.67816846506386,1,139.34132918199867,96.06704540420316,479.696561140084,9,900.215407119883
52.58588311703912,0,142.8358966186887,106.1947071376814,432.27957312736254,5,416.9815954712858
77.62946130077242,1,160.24332689077164,85.86538939289846,317.7291518268132,3,708.9589995994841
71.88748867786558,1,61.19576909314948,109.67814307573096,476.741179689656,8,899.8777898634046
70.9958438400244,1,241.5328708752663,92.30522293087404,418.34701130510297,7,941.990305616531
66.1805986471599,1,277.2244680490314,109.50041153436858,569.8175471934653,4,843.6386554245455
88.47436682330924,1,181.723340827668,95.21605685024824,519.9380017131197,6,821.485731821427
60.44133123918672,1,104.88679696910684,101.3177898370847,434.157477859453,2,592.7362737459601
86.81196312830218,1,73.33679018787646,110.49119154481107,484.142024146684,2,603.610669669987
60.06333828804327,1,125.86186787396146,109.4050093366924,537.7640557914312,7,709.8792539781161
80.65747930468001,0,249.53158738398304,98.68955529469264,530.7566492111807,6,602.6666179907737
97.39867626792731,0,60.45719477802761,111.56085370250904,612.8826906940606,4,346.59502154731047
81.41569151869561,1,191.413489907894,96.92973039640404,502.2746385223112,9,1024.2474110686426
72.12079076944991,1,75.55645660406711,92.75133007927572,244.85538646432155,3,727.964958527797
77.52821076315188,1,284.175650479292,87.04991310409889,625.6583365978943,11,1041.5068336734355
88.68054077575187,1,95.59855774024524,96.45026320595666,436.8040532142698,2,696.1272428661877
76.95722982964344,1,196.949490058384,113.43518481640342,370.197196201847,4,832.7449353369109
76.11414247560117,1,205.26446187460468,83.80333908432394,456.49709194297446,5,756.4631536998025
73.04147686996302,1,226.67897783223484,89.05246862561187,498.92743256451575,7,925.9418640724604
52.09053005766507,1,221.1139493752163,106.2563099275036,468.3569106315353,4,847.2556988277993
80.36601727826412,1,111.5298102855435,93.59390213405467,386.6250122319481,8,954.1207108595008
77.1493118654194,1,98.83721647988432,103.30024273357522,350.6138433260813,3,709.1544727351489
73.08788148764735,1,81.14036647407933,107.05442400743632,482.366977376869,2,526.2223382972369
99.85986921527058,1,137.6837754659003,92.3043535670944,469.45468471465466,2,614.7376894742678
89.90395098779987,1,229.7144187165673,96.15080160633411,523.2790114194989,3,697.8054885573373
87.73843131651387,1,158.099650758859,85.55729503164024,399.4844619943215,8,944.8191224066056
80.84203842799742,1,72.4283828692059,87.45105512512002,581.7024528314864,6,741.8334634718528
93.14452686485691,1,211.46479987698956,101.82864366022054,446.3526017678541,2,743.0485136892786
81.22899955737756,0,201.991030852692,93.53868264445774,473.313159539499,7,718.4940264165043
86.05217042162448,1,201.46683514943155,98.66265093193958,482.2818106656392,7,982.4708106153224
99.12869443404564,0,293.47990232964435,99.8125366285091,407.0684209587969,2,565.615744962091
68.32049501514126,1,211.6350686891488,96.05166064033462,642.2039374405108,8,962.7732956926742
82.69728998651156,1,60.71150718138231,92.72135755249002,563.3775825088469,3,631.0473929162864
60.31151000994827,1,177.5282928396611,101.54577162914543,459.9478056249548,4,702.329741592225
65.80822286311069,1,276.9802654256763,114.40711005723124,263.6210274272131,5,1138.6462987070329
92.26499211642856,1,237.17823819742205,80.59155721962023,684.7093545158892,3,674.1881452002006
73.25462700572524,1,84.44571841229146,104.90593695333573,530.1534759506268,6,751.1513411724658
58.91916093904848,0,278.97760593493217,105.04188236479789,617.7217149235368,0,235.36404773188315
64.59014096766379,0,100.58924891255148,89.40335465261603,573.5337859060523,6,391.2098537641936
54.977480142095416,0,93.94583462284194,96.88811762805952,529.2908747847226,1,301.6958854078137
55.59360259182329,1,172.03846723127504,110.42165728680284,462.415674360733,5,816.1735717810409
84.16859917203189,1,224.31772516873767,89.71545652548681,329.51125372566787,4,870.3285768924128
68.06205897837634,1,104.43935236081464,106.7904645186948,439.0868179233785,7,964.8348932630054
69.96111918289546,1,293.5526555673124,100.54655219987384,527.3233247900995,3,809.9517483325424
86.52280337042401,1,258.8044983496794,101.12080294578266,391.7124504154911,1,751.6346431232548
59.46418276778434,1,53.22560673642056,102.73572175384128,411.7609982817669,3,572.7824074166269
53.45684534592026,0,171.5951286452311,105.02424316937696,410.1204713293226,5,491.753479949682
97.26189700203318,0,237.6481127459468,111.64949181138944,710.0425006971232,1,323.07978842079694
92.52770603159487,1,154.27078304935668,96.69957265859604,404.38490963694505,3,780.139630411125
71.03782907476307,1,220.2228802314066,108.31880140071723,596.6076935562086,5,778.8621564002068
96.67997978119772,1,96.17469004384164,103.473240380395,711.2739470339809,4,622.5105888371546
81.11268939426739,0,241.14696786623875,105.29506944013568,360.0111807079801,3,540.3440174254046
69.07611035354162,1,227.01690008561027,93.3902724096169,429.41639113064286,0,666.3485345433104
64.07080571071953,1,56.44536485032648,110.84541585041843,636.6131926430862,3,582.7729287844555
67.42309635380603,1,127.66793402624408,99.0290430684624,529.2863975883972,3,632.7912576961999
77.6986987884387,1,181.8482608449122,123.36055236145418,641.1597998073574,5,756.2682926298353
78.01279682305278,1,298.4409433516747,123.12695072432014,559.2631082566357,4,899.6373294833581
82.01351168419725,1,246.38373080769105,114.49857593144128,419.7886268621336,6,926.9772226042124
90.78608090321114,1,113.98809119833945,107.06057998641488,464.70580167895696,6,767.5738458345442
84.37441381939077,1,156.39820080182426,91.9177187402284,610.6314046875248,10,967.4315781666496
63.028100881616346,1,146.45365650109346,79.00959243997426,408.58033263498487,3,637.6689614138012
78.94042655860905,1,81.10925854717232,100.01053431135142,431.7135651330189,12,1227.565126063838
64.20949272236837,1,271.40042352366385,103.80230147719492,682.899712589672,7,859.9134526007828
78.8038382920227,0,135.10212146391413,92.1451192844672,334.1639256356901,7,589.2125474852025
75.19480737235125,1,221.9349955706488,86.31834102418529,440.1423328291879,2,698.8903754217073
99.25326847560872,1,197.28963868350107,93.19994002346296,625.5817510227321,5,805.9467273107011
73.51606411680206,1,68.44203171373982,87.48258939502777,598.7376268500167,5,675.069389115075
54.77163512236204,1,96.18805309757975,95.1825397994732,523.8878800019994,7,779.922062988913
54.57665425965757,1,165.85055584757467,101.10857058238896,628.9558217101501,10,990.0100981092584
79.06364363179293,0,108.22675066438478,104.1130758759895,627.1542096631414,6,519.8055026189884
98.09987208032776,1,267.51043970184026,97.90882097817868,380.1852148329993,7,1048.4102249042123
68.56434721412496,1,90.09519065518974,102.04116551204156,548.8817983767241,10,959.7686419303596
63.7893929280223,1,185.9629583234834,120.52879667230712,440.9715409228453,5,872.590462398044
76.80578350893018,1,94.26888237035664,97.09891944000668,416.4274505290042,3,593.4435191429685
96.94824485512623,1,265.17114202486835,90.57201251496436,301.9160351738699,9,1210.4881258140229
78.56564606549122,1,253.7494390196415,90.7915942471841,585.3784148611273,2,753.2134512002009
67.51821142797834,1,76.04444377922232,91.9497241540814,712.0967723426876,5,685.8694581882585
51.54012952565322,1,299.7137755937005,94.38373441733498,510.4130991688158,8,1014.7541516752729
70.22639392500828,1,295.5281570234223,121.9744445430792,406.6810202094162,4,954.2547097572992
53.094458442144784,1,170.00481389324148,104.19757470643502,526.9626471032439,5,793.0836312291722
76.71334871349042,1,262.9240208108311,98.62388173004452,412.5649138067232,4,874.7227486329308
53.91230498452344,0,232.32707539116916,94.02357343287372,583.2303632124288,9,690.2524048811683
97.68840260729256,0,205.21474146647316,103.90784692688084,451.9784960666216,7,704.0855224955445
53.04212172919389,1,220.102257470076,101.6068740643848,584.6062912102044,3,695.1646378717737
73.53244746069548,0,100.80426089406912,106.74792173060057,494.0200880653971,3,317.69099607177617
84.08389889239118,0,105.52296104560098,63.66436563006108,530.8276764563369,6,452.820479440092
82.17184432284807,1,236.82339104728143,108.4815402191416,298.36888926219257,4,856.1459548202807
62.831541064626975,1,128.27924833943368,104.71821376353766,481.2776978293524,5,818.0263856706077
68.06334147834036,1,241.40279921261936,102.41614650444342,555.2862370874458,4,819.8949539516142
93.78825872050496,1,191.61249130303105,91.31097082929688,423.3409898993636,10,1097.8777630617794
70.33601534637282,1,162.39000855169962,101.28217662005632,523.2657460913865,4,707.6434126176056
85.31542941057099,0,112.60787705266765,98.89345031022371,416.81844394822537,7,621.5659733284924
54.486130400499725,1,91.11241031840628,111.66484285463451,532.2555458769681,5,616.5097817295643
63.09765748513971,0,267.65669926034093,110.58216616229628,420.5059830337855,5,671.0336472634893
95.25970359631012,1,292.872086169546,107.07949203968076,470.0959354763184,5,985.8243883591792
59.962550695391016,1,184.41869852138092,90.178144000787,288.35313871408584,4,782.1787325170569
53.4793554259509,0,58.32450456710151,116.99982157426804,668.4081015704123,8,420.5511964834792
92.1341127724106,0,192.28619401320063,101.65209808699424,468.8136647381903,6,575.4025794748501
72.91999816509433,0,68.62202511538163,108.93098311014089,445.9328563360843,7,538.7203458076394
80.60478613612108,1,133.3910842192774,110.28281489423044,416.1171724279716,6,907.3578629673208
53.20921911770591,1,74.15978823246107,95.80104326020096,647.7065232945395,7,702.9746495608769
59.82074033836108,1,161.50117613914114,96.11221146646092,512.6022186890898,5,693.2391070035028
79.46243625212729,1,209.76023404961288,108.53634251098072,654.2420075756621,6,824.703658796661
64.51240212799642,0,232.04776637910405,91.28623899812914,426.684383872228,5,589.7442931479088
66.81117414067674,0,136.27442870996055,104.85944093284516,450.2747347938602,9,620.497494489575
66.36228284888095,0,221.19069174737947,82.53659845318842,614.4793549119694,6,535.2305575586427
91.73058005179234,1,263.2836878262766,111.27557074583902,526.9793367484472,4,777.1361880596032
95.45463785142816,1,247.5178503388088,79.90000762301037,491.4032408426857,3,743.786415914972
55.69726016449569,1,272.0914284105161,108.03899183570442,398.5473773845973,6,980.5692848155084
86.04788663966596,0,297.3117522883432,91.15801611876968,431.6052750853112,4,550.5557002464211
90.14466857806671,0,166.8593419979989,98.48661454956286,579.389688827306,4,431.7483812132453
55.5221814651356,1,244.30952438781176,101.61543666112722,485.8680405508164,6,863.3164964066889
50.37247888150758,1,232.41300674199107,114.12206932280668,351.30755615186206,1,692.0590982743377
53.80913878030197,1,116.0569300254388,104.05583245532534,475.060052030966,5,672.1214283868363
79.15479612214877,1,139.06421184432162,114.43284870543536,539.0484592860654,6,842.4236441035636
89.15617440319089,1,123.24216771388316,96.4836964050615,509.5815132453296,6,847.9195695551347
66.94854861770466,1,120.48267855457108,95.44435785322744,727.4543205149837,9,802.4079323142203
96.46458861260687,1,129.01584741836493,106.3742991810328,639.2513209372178,5,731.2829331886239
51.24481005219971,1,252.044197039472,110.51242292881516,512.2236341479257,5,873.7227027794544
92.99349439097892,0,177.57510645943773,105.26931079061713,439.1445109483677,6,595.5616161270895
56.27758515254669,0,201.74839407962293,86.123017126149,462.77188347719857,4,380.0650436702898
80.43169299441954,0,66.7356485771679,87.01435419614981,623.0972391311051,4,296.1416242254338
80.37287272442049,0,68.80383120162365,109.4317024964499,495.6224956655962,5,432.3480655466825
68.28381665629591,1,197.4806067479118,92.11920740974432,607.0130573701712,3,617.5845179156814
68.3098691104941,1,138.3514752415382,93.43354411275908,585.8829903173955,3,587.2437691634269
68.27590554385907,0,85.39198371577629,104.79851703182683,273.4996278374556,4,475.6726573765143
64.0284656131341,0,97.35248957732436,93.3159244621431,517.1938378446094,10,530.970305137259
62.71782408851965,1,265.4684744673638,91.3151505034156,560.1826876655414,5,806.0872514751898
66.8769591237623,1,53.30509093191928,115.0834268132828,342.4098467717421,3,713.8043871527004
81.70396110905347,0,100.6937878723869,101.47339292431354,688.9139171133857,3,241.9147753208863
91.98325203644283,1,283.03961947013374,94.38821222107204,527.2621566794912,7,968.5500661852308
53.69471140829651,1,185.869788941334,104.70481075759088,555.7201554475845,1,462.4501922630538
57.22308623451314,1,122.86502783624856,95.409702341111,404.1880956641461,3,638.0084059627923
91.472717264603,1,203.35828191517788,104.34368405138042,758.429956167241,7,774.4466310846735
85.70268925369432,1,197.05306596041308,102.14690992846182,439.3759369086672,3,787.0672494513708
51.77957883848472,1,98.62462702491165,90.55355783741828,629.5020209570276,5,642.3719616076443
90.09079335298472,1,228.0894056950562,101.2664918171753,495.1178543271306,4,815.2932147284572
94.43217509648883,1,218.46062412976028,104.76830547990744,483.3675889685643,4,762.8605009973478
92.84706841591084,1,237.5785847973169,83.14532342348062,541.8647895700726,4,876.9106831494158
68.75507064991166,1,206.9563606104359,104.29744065021067,479.4080489532083,6,886.6545513654389
82.30495354610557,1,105.46325174308714,101.12205964966508,476.0323001621527,7,816.0229498827853
58.104410994493136,1,249.32201033821136,100.7937762347788,564.6255933119303,6,847.9589497363995
95.56323456172166,0,163.85373591993857,105.90864475627636,556.7164387309767,5,495.2521314855917
73.83822213945328,1,140.24774538711455,87.59604878497464,504.3334151059131,6,685.5081234061955
70.43402887114347,1,213.09160184747205,97.03564369018936,633.132248645971,8,865.3080028851355
98.56735358421324,1,257.01014566627475,75.821290162723,578.6216397683452,4,670.194025836068
77.93654954032445,1,178.39422903852156,100.43378797089612,560.6152936167038,4,814.2082886918988
97.08710716327585,1,238.10437222978285,102.4792573606377,450.8077719614432,7,962.3999021540732
88.84156224002277,1,183.07195524055336,91.67319769203458,622.5377037941731,4,724.9792055035188
69.75919133933941,1,194.21593841949056,93.07444898804756,336.60354368484263,5,855.6913790939914
55.218447391111376,1,90.495200965958,110.6023460494677,585.8464748495059,6,801.758816393992
68.96339910934543,1,260.6462472549827,105.21897576904716,526.5556659465066,6,895.1609289804524
58.47339932835448,1,83.59524146385445,97.33716862706414,619.6495392063242,2,455.6881294124455
81.75391913818905,1,253.14501256886476,111.2581351705307,569.8591029546934,7,990.779052954926
76.06350987823474,1,225.4680073874024,102.74994783257912,568.5097819093756,7,977.7264106519506
93.82526226582954,1,252.09085923348803,94.16046437719784,549.5495857662472,4,779.1204961689017
96.56273148308064,1,81.79171376455358,93.89262697521578,568.317551757814,3,581.9458478099677
61.466562690769415,1,185.78518944535816,94.89573309235762,496.1201179058862,7,895.6822067280475
87.55108244281992,1,62.949755835914985,96.00478752202882,689.5993541839324,4,530.8847515868877
92.25524306377044,0,157.38576276032865,112.12917162845945,569.4583414039014,4,472.0040056825006
86.3330653458873,1,74.90311613293477,94.30197791155288,430.61501814475616,6,782.3915602584708
90.4314618915076,1,58.415017906684085,111.95330269852556,621.6911600385017,5,668.5623240162876
61.44805040581598,1,62.4957154732884,95.56725443132154,397.7384589632362,8,1011.8401265685268
84.73093059894373,1,219.37279996031964,93.75862553855907,479.5937314901115,8,977.0464210731076
55.42852922092133,1,89.26386259154114,114.95561266069448,434.0437497096205,6,835.9804780034201
50.12681135731651,1,295.1356296363107,108.55927571830811,359.247822746976,1,840.9221555144513
98.33409936867572,1,291.5831067408003,107.9898374830293,387.6558261871476,6,1130.6610583240258
57.07176979689446,1,86.42330154757346,112.55406589027882,536.2439518226334,6,698.0751582771296
59.33854013427701,1,231.47150104750764,88.59594548775681,516.9613515168993,3,770.0553774701164
78.34705932303586,1,229.45030949311231,93.5233881392816,469.4304188207432,7,1019.3796475137584
58.30239122606229,1,209.093041122466,97.93823282679952,583.4777536217872,5,739.0637413932109
93.27988766006996,1,80.94229343147784,106.94408744612645,544.1259715800259,4,591.6252896138276
54.370375681867486,1,53.34340861650836,95.4475867099336,556.0083872453989,7,690.3434119010153
83.38194063779007,1,102.11074505079412,81.53837966881505,718.4006056498755,1,458.043290550002
50.71614737074924,1,196.7176860579305,100.12479853029905,315.13171646118093,6,948.4974349392864
61.41277983598332,0,238.5033910511156,93.9293935386014,461.4975473043989,8,701.3635531537172
94.86918919903316,0,195.73371733669865,100.47105108531905,568.1007469298363,4,541.4526949163917
55.237713442981565,0,54.87407518273522,101.51672337498574,474.6357188113191,6,388.73316837727344
68.21623615358904,1,92.5044425306226,102.2187252257232,493.7328244517183,5,721.7149988357044
71.81941452666175,1,171.2933742697303,91.9262467946456,544.5755579279254,6,844.8523409306052
61.0967078190055,1,297.9763753611802,97.74255383497383,419.0609058063166,7,916.3111089087312
87.73794820871129,1,154.58236624538253,93.43272977606718,470.49102933427054,2,629.6677375339787
53.21699854918685,1,154.76281759739243,92.9497718047508,322.33772134139014,5,788.991980470478
94.83555343917403,1,83.93254952780417,89.1351708036612,519.0856045162915,6,775.8178143223682
53.45756950357115,1,263.59044545540763,88.48526835900606,497.0979147440994,7,877.7730711843448
85.862978759996,1,225.75189115798264,91.48093674293986,421.7613374054148,5,819.8132706274785
78.08952153520767,0,50.44267808148191,101.95186627446768,700.0427905861604,3,174.30226112475606
70.096038483477,1,232.90065368319085,95.00588351470262,436.0554376460992,9,1099.4266471117842
99.60332540182388,1,190.26965890109787,107.39629612523945,491.0568835005008,6,850.1709339019637
91.54652787437998,0,66.5412439782304,99.75678332316411,356.73009958752857,7,581.4979066174043
53.06505056109874,1,107.36191957743742,93.61827886512216,353.1490411162302,6,784.9962451550841
59.51302544616662,0,171.8617873734148,117.53544341066308,561.2001980023143,6,571.5134518467473
93.88498361123484,1,236.982618240488,85.53160045842564,481.0953436360792,8,941.038193691245
52.37152653789271,0,57.07705061622102,104.81793060103696,585.0839596045994,8,431.13254241214025
95.54952002474477,1,150.5855829028979,120.15018499630332,453.29122173899833,5,821.2528923959126
87.6204741472216,1,246.98192284165,105.7938501558122,547.3431013080294,7,893.3395961685943
55.37790217349513,1,284.923836405275,113.6784780395728,522.4457598091936,6,904.4167726256768
61.900757069857576,0,148.53058393060363,106.74458728878272,492.7336039767795,7,545.561569378013
77.05788323491082,1,184.13617949888535,96.72765452465622,471.658617658894,9,1031.7171372657815
96.05528508272258,1,87.40234641498125,95.3139343587947,536.5642121493129,5,745.9687888493872
95.34274149496756,0,299.04541103735005,114.3230509979814,517.344299012835,2,579.0869416948324
60.35372522422272,0,113.0624746546525,97.43263818435956,361.83480837947707,5,578.1169879721772
50.0778098964816,1,136.78494945444322,102.07094403676044,546.3969160329447,7,734.5550805288708
94.64464850515851,1,289.2319828092731,106.72516603412852,564.0973034564564,6,975.4174529870364
94.63535821244908,0,176.3342696314364,82.89212919435465,526.889537684118,6,575.7430049092181
57.21821487292954,1,54.86892735256384,95.48767326416936,353.72644273037986,4,648.1922261645203
79.31298786174014,1,276.87715725221426,77.12362290134827,560.5434437034098,7,968.495843904193
71.31984578915397,1,164.61182857445098,106.17217200692473,636.2619277440178,4,747.6834571850966
65.96602441491339,1,280.970587619974,98.51324950260354,412.4531115287978,6,1006.7035805478002
88.90724150472415,0,148.05143935579906,103.93577371806388,627.5861319874695,4,324.2862600889941
62.10549327263183,1,58.45209814080417,93.62262751581952,522.2667338714211,10,969.6606357988684
69.9512660851551,0,215.22590697013365,92.5388921302189,469.5249611687942,5,452.3181122769577
84.68883270402364,1,284.8838733347052,107.41698282867073,392.7952278249073,5,958.8380639761118
94.20724081718689,0,140.21887188394993,85.55222091336725,341.42849560575644,2,468.31719713348446
58.028083677539776,1,260.14080643811974,102.92032419772328,708.1950368136004,5,796.6637039854023
82.80218670983155,1,194.8264427994587,100.2919981833626,334.10770800686873,5,893.6507709289194
71.72083127790604,0,259.62474789732977,104.51120062407576,525.5721803323434,2,554.4971587792456
96.83864650774362,0,198.2490764109595,112.11885089271787,481.1180855600837,10,848.0893955569005
55.05317402346026,1,214.7279902384273,86.95521283748703,609.5179478176477,6,750.9334642839046
90.17344611451811,1,128.14068687020043,78.2350691284483,762.8634515788581,5,674.4253218069321
55.52251949726309,0,74.1740261502367,94.83900715454072,484.3571129199056,5,430.1827363020494
96.7899789719982,1,242.90675932184675,103.67500152123624,389.9071937707515,9,1161.5838221419576
52.80299690353766,1,123.66809711397082,113.19104540598627,326.12340180007664,5,861.0852978197345
86.32339683416556,1,252.7887196057131,106.64405474313698,530.6548326689295,4,899.7557097618659
67.13617405726619,0,65.06707882981404,81.78441728884054,513.487932691061,3,218.62859240196585
73.93524945776204,1,226.84319623087623,106.04860043143182,349.9799334266213,3,838.2236097735146
95.57591424537824,0,293.37043911568367,96.8511284025899,589.3239948374899,5,659.8466347642371
91.2641094777276,1,274.89477668092866,83.43821549331678,480.51631646371567,5,929.2183717652566
87.656358962941,1,111.53472844544166,92.51786048166434,440.1079138484757,3,675.272862562584
58.96932910579866,1,224.7232264361526,101.18488656505528,369.6077548372666,7,1055.2716207868757
99.14632389979278,1,162.9238079355094,96.84452688652578,580.8086354199996,4,732.1113261360642
71.14092410121002,0,174.52431964931463,93.21601783804596,387.8505828168144,8,625.1991685971943
62.04705144742944,0,248.1032709455436,89.20839049240605,582.9053184844062,7,491.3863548829206
96.09867069427617,0,188.55750590670465,82.09496844474003,564.4502973272492,5,415.31354211966
97.94808092482484,0,77.0519197389227,103.85193137907184,517.0986698763907,4,316.18400616582284
92.3568573604125,0,280.59215230042287,101.26592936029208,385.8980049047206,8,863.3344121533333
66.87386908821199,0,178.05756254864076,106.51660065713318,389.28107113157097,5,578.660662239593
60.43286337115511,0,173.11540359148046,106.54458275355512,431.6670051742845,4,580.4671088711137
56.75042273480808,1,212.1659481048821,97.61010235956624,577.0695305310471,7,818.0599348232159
57.38237513260857,1,261.6978495540402,124.40794579783012,431.2526671640261,7,945.7373223495312
97.41677766067316,0,227.91204724077693,81.33067666334081,593.1362581399923,4,420.55547145395474
81.57177434606393,1,134.42299789696733,101.89942533704443,510.3318284622872,5,734.3267327586416
82.66004099285668,0,241.61497529015452,94.4103961472982,354.7904098561296,2,453.4724426483212
70.22625717967396,1,225.2384071824308,95.74522475962874,480.1522315343668,6,901.268748355319
80.79912040481283,1,208.40168233278743,111.0424347198464,504.59341674053337,3,745.5849206717942
91.86566560053488,1,72.35293505232528,95.4187913257947,525.1388666698482,4,699.553120184344
71.21820435325971,0,221.22319706471765,90.24889951089088,584.695013348062,2,411.7620590673896
52.30071615830628,1,225.6516100078924,96.54015534895396,400.9419779547183,4,926.0875639073492
61.196234403019005,1,255.61675570819452,96.55102082313633,293.85711286009735,7,998.8358502799324
96.66790479093729,1,146.00175848027874,95.8409923449302,459.8494191903494,5,862.0882952493815
59.14717343785113,1,190.49315688352107,100.08476128214316,636.4079005359607,6,762.2794882959695
68.60781493119887,1,136.56722835673366,96.452235615546,594.4705865181857,3,593.2144738205961
58.63483430775246,1,265.12902466050446,98.69682416205605,433.7645870466065,3,796.0103164268484
76.7814048079534,1,166.68999645885623,91.71801245037685,527.2594498904253,4,734.7665637671089
89.50854903723737,1,101.65626096122092,74.32267160761285,557.3090195959375,7,815.5751508794147
67.82542551942984,1,117.3222196692659,107.63995590085938,401.86609092685416,8,968.0962323994452
52.456877738472016,1,163.78658701659094,81.17703854676952,513.2909053523722,2,525.024137806185
87.66200597960884,1,242.9015838054712,97.5408782159188,481.880562693225,6,898.4849498804973
50.37069587035251,1,190.01754902938617,98.85162993013503,416.7238014207211,9,986.3134756117948
73.23199850344838,1,95.72058910860574,107.23807467712712,501.1655024360143,2,573.0190446957172
80.72323532384371,1,91.93313232980488,101.99272964483342,440.2339848109223,7,866.2376502214458
67.65181952237546,0,153.3474614217261,106.1422382440896,459.8651161326536,2,400.3255015045255
77.52606418761584,1,192.0164060319689,108.86744678831084,350.76292509127063,8,1004.834681004662
90.81268756999116,1,207.37289871237604,95.62497548906288,604.4079977826256,4,717.0892311529283
57.99687676268521,1,256.54910813530535,90.90347832631964,536.4379571721427,6,927.2635015134224
89.99644122900624,1,94.20068542958104,90.806733026401,478.4611492873842,3,751.5632418630341
81.63133656084241,0,170.13486414106808,110.19528608238087,608.3100045238481,4,491.9530723581046
51.92013605605318,1,146.94601363005998,103.54763377238676,543.7041307351657,6,748.4607132311592
74.96647372102392,1,166.3058266088982,90.72013571798983,653.723692590878,4,666.2447785458472
64.74277558058623,0,266.5898815129085,113.1512493850045,538.5224107572786,6,578.2225813773966
65.81459819173024,1,275.0335479286582,127.14333705495258,613.3042635015441,4,800.8254596509172
81.46766620733057,0,147.57728174582203,109.01288862905326,565.3483924215975,7,638.1598925392967
59.793447952940326,1,127.04836081050568,97.62712200814524,386.0096050560047,4,796.569172358841
64.77572423112824,1,85.4358377594857,84.82289973990565,359.73026615755657,5,732.7940720153284
97.90335889967174,1,74.54815859460558,113.58652978421712,458.0198329609262,5,764.6412981870991
83.35872087005549,1,88.26897248696105,92.48047297103408,430.7065629358698,4,723.1928055349028
59.68970785305482,1,145.9171225856931,78.50729571488799,525.3329963944634,5,772.0003335482066
50.59820520051845,1,127.5818415846104,112.56989757062598,222.7654643652672,7,963.0406520058058
84.11300772534972,1,53.37675060021675,107.80391236253408,628.5337796541703,6,722.207791746456
61.07402702241518,1,164.64077881498974,89.94791782004968,425.2675224867503,7,980.553735236924
50.97293602852797,1,60.21802264802507,96.293764338738,441.3536877265324,5,632.5700664355877
77.78664172592507,1,82.63357072120593,103.46631972219448,597.9502856791117,7,696.464191186341
66.65590415196226,1,190.8449020439562,85.20356512444224,668.212549951895,3,601.5287496204712
56.00633719787838,0,70.45000987539314,106.37954729757524,458.6898493561581,7,551.7177095209565
62.185504211254326,1,121.58135636460813,100.79793630176287,594.1338619354816,4,637.3247632693528
94.08676809274264,0,105.2632379654068,110.67297977862258,633.1693898876391,11,705.7265737220337
69.61915267802999,1,77.42989985540225,102.37896006768467,548.2888812680385,9,938.4446960577458
